image_path	captions
coco_dataset/train2017/000000285470.jpg	seekor burung minum dari cangkir di atas meja
coco_dataset/train2017/000000154310.jpg	sapi berjalan di jalan di hutan 
coco_dataset/train2017/000000038900.jpg	sebuah lempengan ikan dan gundukan brokoli duduk di atas piring
VizWiz/VizWiz_train_00005964.jpg	Meja kayu cokelat dengan kursi putih di dekatnya dan tempayan berisi makanan di atasnya
coco_dataset/train2017/000000419989.jpg	seorang pria berdiri di antara gugusan - gugusan pisang yang masak - masak
coco_dataset/train2017/000000490598.jpg	jam yang ada di atas dinding
coco_dataset/train2017/000000434148.jpg	kue dengan nanas dan ceri di atasnya. 
coco_dataset/train2017/000000166551.jpg	seorang gadis duduk dan memegang ponsel
coco_dataset/train2017/000000508130.jpg	seorang pria dan seorang wanita berdiri di sudut jalan mengenakan tuksedo dan gaun pengantin
coco_dataset/train2017/000000553482.jpg	"truk putih dengan ""sdot"" di pintu samping, mungkin plat washington state"
coco_dataset/train2017/000000355057.jpg	sebuah pemandangan dari dalam pesawat yang memperlihatkan sayap dan beberapa gunung
coco_dataset/train2017/000000237608.jpg	ruang tamu memiliki perapian dan jam yang besar
coco_dataset/train2017/000000133688.jpg	mobil kereta hitam dalam pameran museum
coco_dataset/train2017/000000355161.jpg	sebuah restoran mengiklankan burger raksasa duduk di persimpangan
coco_dataset/train2017/000000159423.jpg	anjing hitam memiliki disk kecil di mulutnya
coco_dataset/train2017/000000466807.jpg	seorang pria mengiris potongan roti dengan pisau
coco_dataset/train2017/000000198935.jpg	anjing itu berdiri di samping hidran kuning. 
coco_dataset/train2017/000000570618.jpg	kereta santa fe kuning dan biru duduk di lintasan
coco_dataset/train2017/000000068300.jpg	sepiring spaghetti dengan saus merah dan brokoli. 
coco_dataset/train2017/000000462632.jpg	sebuah meja yang memiliki dua komputer dan telepon di atasnya
coco_dataset/train2017/000000578332.jpg	seorang pemuda duduk di pantai memegang papan salju
coco_dataset/train2017/000000270558.jpg	seorang beruang muda sendirian tampak termenung ke samping
coco_dataset/train2017/000000252829.jpg	sebuah kamar mandi dengan counter putih, lemari kayu dan toilet
flickr30k_images/3429351964.jpg	seorang wanita memegang tas di belakang pisang
VizWiz/VizWiz_train_00004059.jpg	Tampilan hitam kecil dengan layar biru.
coco_dataset/train2017/000000384242.jpg	seorang pria berdiri di dalam air dan memegang papan berlayarnya
flickr30k_images/2888732432.jpg	seorang anak laki-laki di garis zip dengan tangga merah di latar belakang
coco_dataset/train2017/000000291207.jpg	seorang pria di depan oven menyiapkan pizza
coco_dataset/train2017/000000050961.jpg	dapur penuh dengan panci, panci dan banyak peralatan memasak
coco_dataset/train2017/000000535284.jpg	beberapa zebra minum dari lubang air
coco_dataset/train2017/000000147743.jpg	serangkaian makanan yang dipajang di atas meja kayu yang besar
coco_dataset/train2017/000000526222.jpg	seorang wanita membuat tembakan ke depan di jaring selama pertandingan tenis
VizWiz/VizWiz_train_00003977.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
VizWiz/VizWiz_train_00021235.jpg	Beberapa ubin berwarna abu - abu, krem, dan putih dengan desain diperlihatkan.
coco_dataset/train2017/000000345329.jpg	sebuah pesawat di langit di atas awan. 
coco_dataset/train2017/000000193720.jpg	sebuah mangkuk toilet tanpa penutup dan monitor komputer di tanah
coco_dataset/train2017/000000349154.jpg	pria berjas dan dasi berdiri menonton sesuatu off di kejauhan
flickr30k_images/4603095253.jpg	seorang wanita memakai tank top hitam dan kalung silang menatap ke kejauhan dekat matahari terbenam
coco_dataset/train2017/000000022145.jpg	sebuah piring dengan daging sapi dan kentang duduk di atas meja.  
coco_dataset/train2017/000000414733.jpg	dua orang yang bermain ski di salju
coco_dataset/train2017/000000529069.jpg	sebuah toilet putih duduk di kamar mandi di bawah gambar dibingkai
coco_dataset/train2017/000000259022.jpg	seorang polisi yang menyutradarai bonekanya dalam perjalanan
coco_dataset/train2017/000000274126.jpg	perahu berwarna-warni berada di air biru 
coco_dataset/train2017/000000098772.jpg	seekor angsa di rumput tinggi dan air. 
coco_dataset/train2017/000000569862.jpg	seseorang dengan sepatu berdiri di atas skateboard
coco_dataset/train2017/000000236414.jpg	seekor burung memiliki itu sayap terbuka di ombak laut
coco_dataset/train2017/000000385749.jpg	sebuah lade berdiri di rumput dengan kawanan sapi hitam
flickr30k_images/3993556784.jpg	dua pria dalam jaket hitam duduk di objek berbicara
coco_dataset/train2017/000000191138.jpg	perahu besar yang mengambang dalam tubuh air
VizWiz/VizWiz_train_00012705.jpg	beberapa jenis cairan yang ada dalam wadah
VizWiz/VizWiz_train_00005768.jpg	Sebuah tanaman di ember di depan jendela.
flickr30k_images/3198668255.jpg	seorang wanita di atas kuning dan biru dan kuning celana pendek adalah melompat rintangan
coco_dataset/train2017/000000433910.jpg	seseorang di ruangan besar dengan sepeda
coco_dataset/train2017/000000326445.jpg	beberapa microwave tergeletak di lantai
flickr30k_images/1101291373.jpg	seorang pria di bangku hijau sedang berbicara di ponselnya
coco_dataset/train2017/000000254225.jpg	baki makan siang dengan bumbu daging dan roti
coco_dataset/train2017/000000324914.jpg	keyboard komputer hitam pada meja kayu
coco_dataset/train2017/000000381826.jpg	seorang pria berselancar di ombak di pantai
coco_dataset/train2017/000000288234.jpg	pemain liga kecil menunggu untuk menjalankan sementara berdiri di dasar
coco_dataset/train2017/000000466536.jpg	adegan jalan kota dengan lalu lintas, bangunan, dan lampu berhenti
coco_dataset/train2017/000000487404.jpg	seorang wanita tampaknya melakukan yoga pada papan selancar di dalam air
coco_dataset/train2017/000000273866.jpg	pizza tanpa panggang dengan saus tomat, lada ayam dan mozzarella dan keju parmesan
coco_dataset/train2017/000000209279.jpg	empat orang berpose untuk foto dengan jari-jari mereka di mulut mereka
coco_dataset/train2017/000000506950.jpg	skiers melihat sekeliling sambil sabar menunggu dalam garis panjang
flickr30k_images/2215305500.jpg	seorang wanita mengenakan syal abu-abu dan membawa tas belanja berjalan menyusuri trotoar
coco_dataset/train2017/000000173856.jpg	meja dengan kamera, buku, pena dan keyboard di atasnya
coco_dataset/train2017/000000281161.jpg	jerapah berjalan menuju kebun binatang pengunjung dalam kandang
coco_dataset/train2017/000000514662.jpg	kereta putih dan merah ini akan menuruni jalur di samping jalan
coco_dataset/train2017/000000401821.jpg	campuran khamar murni itu bersal dari air tasnîm di dalam surga, sebuah sumber air yang hanya boleh diminum oleh penghuni surga yang didekatkan kepada allah
coco_dataset/train2017/000000029521.jpg	seorang pria dengan mata tertutup dan seorang wanita di telepon di latar belakang
coco_dataset/train2017/000000131485.jpg	seorang anak di pantai menerbangkan layang-layang
flickr30k_images/22822422.jpg	dua pria dengan kemeja putih dan celana putih lebar melakukan seni bela diri
coco_dataset/train2017/000000399452.jpg	sandwich di piring putih minum di atas meja coklat
coco_dataset/train2017/000000209995.jpg	seorang wanita di bar dengan dua cangkir bir. 
coco_dataset/train2017/000000180131.jpg	seorang pemain tenis mengenakan topi terbalik dan kemeja merah muda telah ia memegang raket merah
coco_dataset/train2017/000000242607.jpg	seekor anjing berambut panjang cokelat kecil berpose di depan kamera
coco_dataset/train2017/000000227134.jpg	berhenti tanda grafiti tertulis di depan
coco_dataset/train2017/000000180794.jpg	sebuah tong sampah di sudut memiliki microwave di dalamnya
coco_dataset/train2017/000000471222.jpg	seorang pria memegang raket tenis di lapangan
coco_dataset/train2017/000000393095.jpg	orang yang makan donat berglasir dan mengenakan jaket 
coco_dataset/train2017/000000012319.jpg	dua jerapah berdiri berdampingan di sebelah sekelompok pohon
coco_dataset/train2017/000000191770.jpg	seorang wanita berdiri di puncak bukit melihat sesuatu
coco_dataset/train2017/000000512183.jpg	seekor anjing yang berbaring di sofa
coco_dataset/train2017/000000523711.jpg	sebuah limo yang sangat panjang dengan sekelompok hewan ternak di atasnya
coco_dataset/train2017/000000570465.jpg	makanan berisi soda, salad pizza dan nasi di atas meja
coco_dataset/train2017/000000536960.jpg	dua botol anggur duduk di atas meja di samping rokok. 
coco_dataset/train2017/000000516178.jpg	sebuah bangunan putih besar dengan jam di dalamnya dikelilingi oleh pohon palem dan bendera merah
VizWiz/VizWiz_train_00023275.jpg	tangan seseorang memegang dasi warna merah dengan latar belakang putih
coco_dataset/train2017/000000237843.jpg	sebuah pesawat jet besar hanya lepas landas dan naik
coco_dataset/train2017/000000310338.jpg	sebuah jalan yang penuh dengan taksi kuning diparkir di sebelah bangunan
coco_dataset/train2017/000000394501.jpg	seorang wanita berjalan menyusuri sebuah gang pasar 
coco_dataset/train2017/000000303897.jpg	a adonan bersiap-siap untuk memukul bisbol
coco_dataset/train2017/000000105511.jpg	orang berski menuruni lereng
coco_dataset/train2017/000000355387.jpg	seekor gajah berdiri di balik pagar kayu
coco_dataset/train2017/000000094569.jpg	kuda dan kereta kuda ras di jalan tanah
VizWiz/VizWiz_train_00003306.jpg	"bagian dari persegi panjang berbentuk kertas dengan kata ""pohon"" di sudut"
coco_dataset/train2017/000000313798.jpg	daerah yang sangat tidak sehat di mana tampaknya makanan sedang dipersiapkan.  
coco_dataset/train2017/000000179388.jpg	dua pesawat besar di samping satu sama lain di landasan pacu. 
coco_dataset/train2017/000000365649.jpg	sebuah kereta penumpang yang berjalan menyusuri rel kereta api
coco_dataset/train2017/000000560470.jpg	seorang wanita memegang donat dengan huruf m di atasnya
coco_dataset/train2017/000000440840.jpg	orang dengan salju putih dan hitam turun dari bukit ke arah kamera
coco_dataset/train2017/000000160482.jpg	beberapa orang di perahu kecil di dalam air
coco_dataset/train2017/000000220607.jpg	pertemuan dengan orang-orang yang duduk di meja dengan laptop menyala. 
coco_dataset/train2017/000000522704.jpg	tangan orang menyenggol dari semangkuk es krim besar di atas meja dengan komputer
coco_dataset/train2017/000000435322.jpg	pitcher bisbol adalah melemparkan lapangan dan penggemar
coco_dataset/train2017/000000248818.jpg	anak-anak duduk di tempat tidur sebuah truk militer
coco_dataset/train2017/000000022559.jpg	sebuah tanda jalan memberitahu orang-orang bahwa lampu jalan mati atau berkurang dari maret sampai oktober karena nesting kura-kura
coco_dataset/train2017/000000090370.jpg	sekawanan ternak merumput di rumput di samping danau
coco_dataset/train2017/000000196312.jpg	seorang peselancar mengamati peselancar lain mengendarai gelombang kecil
coco_dataset/train2017/000000156410.jpg	sebuah menara jam besar berdiri tinggi di atas sebuah kota
coco_dataset/train2017/000000131343.jpg	tiga jenis pizza di piring di atas meja
VizWiz/VizWiz_train_00000889.jpg	Orang yang memegang sekaleng kacang panggang.
coco_dataset/train2017/000000198558.jpg	truk konstruksi memegang dua pekerja di samping kabel listrik
coco_dataset/train2017/000000397307.jpg	pasta salad dengan tomat, brokoli, kacang dan sosis dalam mangkuk
coco_dataset/train2017/000000309813.jpg	garpu menempel di piring pasta, jamur dan makanan lainnya
coco_dataset/train2017/000000183786.jpg	sebuah nampan donat hitam putih dipercikkan 
flickr30k_images/2883324329.jpg	Melalui kabel listrik, seorang pria duduk di dekat tunggul pohon berbentuk yang tidak biasa
flickr30k_images/1433577867.jpg	anjing putih menginjak air dengan tongkat di mulutnya
VizWiz/VizWiz_train_00003229.jpg	Sebuah layar komputer dan lampu duduk di depan jendela.
coco_dataset/train2017/000000341868.jpg	sebuah baris perahu layar kecil di atas air
coco_dataset/train2017/000000532009.jpg	sebuah pizza dengan tomat duduk di atas kain hitam
VizWiz/VizWiz_train_00004537.jpg	Titik kecil berwarna cokelat pada permukaan putih menyerupai katak kecil atau bisa menjadi noda atau kotoran.
flickr30k_images/2201978994.jpg	dua orang berdiri dekat gerobak merah
coco_dataset/train2017/000000402167.jpg	pria membungkuk di depan kulkas menyala
coco_dataset/train2017/000000556888.jpg	sekelompok orang memegang raket di lapangan tenis
VizWiz/VizWiz_train_00017418.jpg	Pakaian yang dirancang dengan garis - garis dan juga kancing.
flickr30k_images/4533366411.jpg	di pasar terbuka ditumpuk dengan pasokan hewan peliharaan yang berwarna-warni, dua pria celana jeans jongkok, mengintip anak anjing ditekan di luar kandang diisi dengan teman-teman sampahnya
flickr30k_images/3058501559.jpg	anjing cokelat kecil yang lucu dengan ekor keriting, berpakaian sweater dan topi, berdiri di bayangan kursi pantai bergaris pelangi, tulang kunyahnya bertelur di dekatnya
coco_dataset/train2017/000000522616.jpg	dapur yang memiliki lemari dan peralatan memasak di dalamnya
VizWiz/VizWiz_train_00014930.jpg	Tiga kaleng kacang pinto yang mengandung kandungan organik.
coco_dataset/train2017/000000458633.jpg	dua sapi dengan tanduk panjang di kandang ternak
VizWiz/VizWiz_train_00021779.jpg	Kontainer jus anggur merah Sun Grown
flickr30k_images/708860480.jpg	anak laki-laki sedang memercik di kolam renang
coco_dataset/train2017/000000145129.jpg	bagian depan sepeda dengan unit pembawa berisi tas, kotak dan perabot dengan tiga buku di atasnya
coco_dataset/train2017/000000152914.jpg	beberapa potong roti panggang perancis duduk di atas piring putih tertutup gula bubuk
coco_dataset/train2017/000000030791.jpg	sebuah boneka beruang kecil dengan buku di sebuah ruangan
coco_dataset/train2017/000000098748.jpg	dapur dengan furniture dan aksesoris dapur dan barang-barang lainnya
flickr30k_images/3421129418.jpg	Pria itu bermain dengan futbal busa di pantai
flickr30k_images/3547000169.jpg	tiga orang duduk di konter di restoran
coco_dataset/train2017/000000301508.jpg	jalan kota dengan banyak bangunan batu di kedua sisi
coco_dataset/train2017/000000243927.jpg	seseorang duduk di kursi dengan komputer di pangkuan mereka
coco_dataset/train2017/000000046212.jpg	kereta datang ke bagian trek dekat switch
coco_dataset/train2017/000000390884.jpg	hamburger punya banyak keju di atasnya
flickr30k_images/2203286182.jpg	anjing hitam sedang mencoba untuk menangkap sebuah objek dilemparkan yang merah
coco_dataset/train2017/000000391678.jpg	dua orang duduk di atas toilet putih
VizWiz/VizWiz_train_00014194.jpg	Sebuah kue dengan potongan cokelat di dalamnya dibungkus plastik.
coco_dataset/train2017/000000192154.jpg	seseorang dengan ponsel dan payung
flickr30k_images/5276743705.jpg	seorang pria dalam sebuah smock biru dan beberapa jenis ikat kepala dikelilingi oleh berbagai bahan saat ia mempersiapkan makanan
VizWiz/VizWiz_train_00013728.jpg	Kopi K-cup buatan Tully ada di atas meja kayu.
coco_dataset/train2017/000000485148.jpg	ini adalah kucing berjalan di atas karpet
coco_dataset/train2017/000000517805.jpg	pria dan wanita berpose di samping pagar yang memiliki jerapah melihat ke atas
coco_dataset/train2017/000000094118.jpg	sebuah ladang penuh jerapah berdiri di atas rumput kering
coco_dataset/train2017/000000099295.jpg	apel, blackberry, dan biji kopi disajikan dalam foto ini
coco_dataset/train2017/000000581670.jpg	setengah dari sub sandwich pada kuning dan biru piring dengan pisau
flickr30k_images/2089539651.jpg	orang yang memegang galah berdiri di tepi tebing batu dengan semak-semak di masing-masing sisi menghadap pegunungan
coco_dataset/train2017/000000368349.jpg	sebuah kamar mandi cokelat muda dengan beberapa handuk putih dan toilet
coco_dataset/train2017/000000311286.jpg	domba sendirian di padang rumput. 
coco_dataset/train2017/000000547387.jpg	sebuah truk berkarat rusak terjebak di hutan
coco_dataset/train2017/000000560948.jpg	beberapa mangkuk di kamar mandi besar
coco_dataset/train2017/000000468035.jpg	kuda, tentu saja, berdiri di tanah di samping struktur
VizWiz/VizWiz_train_00006117.jpg	Tiga botol toilet ukuran hotel, dari kiri ke kanan- kondisioner, lotion, dan shampoo.
VizWiz/VizWiz_train_00000340.jpg	Sebuah karpet berwarna sangat ringan langsung di depan dan ke kiri adalah tempat tidur dengan hanya boxspring terlihat.
VizWiz/VizWiz_train_00009891.jpg	sebuah buku berlabel dengan James Redfield visi celestine
coco_dataset/train2017/000000349527.jpg	beberapa orang berdiri berdekatan dalam dan dengan gigi ski
coco_dataset/train2017/000000218302.jpg	seekor kuda hitam dan putih sedang merumput di padang rumput hijau
coco_dataset/train2017/000000506574.jpg	seekor jerapah yang berdiri di dekat pagar
flickr30k_images/3977907058.jpg	seorang pemuda dengan mohawk mulai jaywalk di seberang jalan
coco_dataset/train2017/000000280107.jpg	orang-orang memegang papan selancar sambil berdiri di dalam air
flickr30k_images/4952694407.jpg	beberapa orang dalam scrub biru dan satu di rok dan blus hitam
coco_dataset/train2017/000000010248.jpg	seorang anjing mencari dengan eyes cantik sesuatu 
coco_dataset/train2017/000000454282.jpg	seorang pemain tenis membungkuk untuk terhubung dengan bolanya
coco_dataset/train2017/000000368409.jpg	orang yang memegang payung menyeberangi jalan kota saat hujan
coco_dataset/train2017/000000043290.jpg	perahu berlabuh di sepanjang dermaga berkarat dan beratap
flickr30k_images/3537201804.jpg	Ayah menyaksikan anak-anak mereka menikmati berputar merry-go-round
coco_dataset/train2017/000000380271.jpg	seorang wanita makan kue sambil duduk di sofa 
coco_dataset/train2017/000000308145.jpg	seorang pria bekerja pada komputer laptop di meja
coco_dataset/train2017/000000250597.jpg	seorang wanita pirang dengan cincin hidung menyikat giginya
coco_dataset/train2017/000000493485.jpg	beberapa orang bersenang-senang dengan gajah kecil. 
VizWiz/VizWiz_train_00006879.jpg	Sebuah ruang terbuka dengan tiga kursi dan televisi besar duduk di sudut
coco_dataset/train2017/000000080293.jpg	pemandangan lapangan bisbol dari belakang home plate
coco_dataset/train2017/000000250749.jpg	seorang wanita memotong kue dengan pisau
VizWiz/VizWiz_train_00009147.jpg	layar menunjukkan home screen dari ponsel.
coco_dataset/train2017/000000522106.jpg	seekor anjing hitam dengan kerah merah di perahu
coco_dataset/train2017/000000486513.jpg	sekelompok orang duduk di bangku di depan gedung
coco_dataset/train2017/000000252998.jpg	sekelompok tiga orang duduk di sofa menggunakan komputer laptop
coco_dataset/train2017/000000443764.jpg	sebuah bus penuh penumpang perjalanan melalui air yang dalam. 
coco_dataset/train2017/000000568116.jpg	sebuah tampilan dengan botol, mortir dan alu, jeruk, pir, apel dan pisang
coco_dataset/train2017/000000444493.jpg	pria menunggu halte bus sebagai pendekatan bus 
coco_dataset/train2017/000000391600.jpg	ada banyak perahu yang dapat dilihat di dalam air
coco_dataset/train2017/000000512533.jpg	ada banyak orang yang naik gajah 
coco_dataset/train2017/000000554618.jpg	ruang tamu dengan sofa di bawah jendela besar
coco_dataset/train2017/000000126978.jpg	sekelompok peselancar berjalan menuju air 
coco_dataset/train2017/000000333605.jpg	sejumlah besar meteran parkir yang dipajang di halaman
coco_dataset/train2017/000000102349.jpg	kerumunan orang terlihat berjalan di jalan
coco_dataset/train2017/000000512100.jpg	pasangan baru menikah berdiri dan berpose untuk gambar di dinding besar cina
coco_dataset/train2017/000000339413.jpg	tiga piring pada logam tingkat dengan kue-kue di atasnya 
coco_dataset/train2017/000000337667.jpg	ada beberapa jenis struktur dalam bidang
coco_dataset/train2017/000000097672.jpg	sebuah skateboard melakukan trik melompat di udara 
flickr30k_images/2968885599.jpg	Kereta luncur dan anjing menuju ke arah lain kelompok anjing kereta luncur dengan satu longgar
coco_dataset/train2017/000000012860.jpg	sebuah vas burung hantu diisi dengan sekelompok mawar merah muda
coco_dataset/train2017/000000398901.jpg	foto grup tim tenis 1971
VizWiz/VizWiz_train_00011951.jpg	beberapa jenis irisan kue yang berada dalam kotak merah muda
coco_dataset/train2017/000000285883.jpg	dua orang memegang frisbee saat di taman
coco_dataset/train2017/000000466445.jpg	pria berjas dan berdasi berdiri di kamar tidur
flickr30k_images/370614351.jpg	seorang pria dengan mohawk dengan tangannya di udara
coco_dataset/train2017/000000203975.jpg	dapur dengan microwave, kompor, oven dan wastafel
coco_dataset/train2017/000000502141.jpg	sebuah pemandangan rumah yang menampilkan dek, jalan setapak, dan teras dengan payung dan satu set makan
coco_dataset/train2017/000000028978.jpg	sebagian dekat keyboard komputer dan beberapa elektronik
coco_dataset/train2017/000000273684.jpg	pemain baseball sedang melempar bola
coco_dataset/train2017/000000174171.jpg	kedua jerapah berjalan melewati tiang. 
coco_dataset/train2017/000000295853.jpg	kereta kuning mengendarai beberapa trek
coco_dataset/train2017/000000221003.jpg	sepasang jerapah berdiri bersama-sama di luar
coco_dataset/train2017/000000385552.jpg	bangku berbentuk serangga di perpustakaan anak - anak
coco_dataset/train2017/000000443727.jpg	seorang wanita pemain tenis berjongkok dengan gaun biru
coco_dataset/train2017/000000158787.jpg	beberapa wanita berjalan di jalan
flickr30k_images/2342283510.jpg	anak muda bermain dengan kereta mainan di toko
coco_dataset/train2017/000000173742.jpg	kamar mandi kecil dengan tirai merah di atasnya. 
coco_dataset/train2017/000000039711.jpg	tanda berhenti duduk di depan beberapa pohon 
coco_dataset/train2017/000000289180.jpg	seorang anak memegang ponsel di atas lapangan rumput
flickr30k_images/3486831913.jpg	cokelat anjing dengan bandana biru diikat di lehernya adalah meletakkan di rumput oleh air
flickr30k_images/4824836686.jpg	Seorang pria di kota New York berjalan menyusuri trotoar
coco_dataset/train2017/000000048139.jpg	jerapah tinggi memandang dari balik tebing
coco_dataset/train2017/000000004201.jpg	seorang pria dengan berdiri kelelawar di pangkalan
coco_dataset/train2017/000000277125.jpg	ada bayi di barn 
coco_dataset/train2017/000000328786.jpg	(sebagian besar dari) huruf maa di sini untuk mengukuhkan makna jumlah kalimat yang terkandung di dalam lafal jaa-an. 
coco_dataset/train2017/000000310780.jpg	kucing lembut berbaring di depan cermin
coco_dataset/train2017/000000559331.jpg	gambar hitam dan putih dengan kata-kata pada, dude 
coco_dataset/train2017/000000428718.jpg	seseorang yang ada di ponselnya
coco_dataset/train2017/000000016977.jpg	beberapa mobil diparkir di trotoar jalan yang sibuk
coco_dataset/train2017/000000572354.jpg	sekelompok tiga orang berdiri di sekitar satu sama lain
coco_dataset/train2017/000000430643.jpg	seorang pria memasak makanan di atas api terbuka
coco_dataset/train2017/000000419904.jpg	orang-orang di pantai dengan payung dan papan selancar
coco_dataset/train2017/000000011373.jpg	seekor domba berdiri di belakang pagar kawat di padang rumput
coco_dataset/train2017/000000572362.jpg	dua orang berjalan di jalan di bawah payung kuning 
coco_dataset/train2017/000000435228.jpg	kereta putih dan abu-abu di trek di stasiun
coco_dataset/train2017/000000205055.jpg	dua pria memegang raket tenis sementara berdiri di samping satu sama lain 
coco_dataset/train2017/000000288814.jpg	sinyal lalu lintas merah di bawah langit mendung
coco_dataset/train2017/000000112410.jpg	pesawat jumbo jet terbang dengan pesawat ulang-alik di punggungnya
coco_dataset/train2017/000000386200.jpg	"sebuah tanda putih yang berbunyi "" kamu akan baik - baik saja """
flickr30k_images/3571675421.jpg	cokelat anjing berjalan di dalam air oleh pantai
flickr30k_images/4579129242.jpg	sekelompok gadis muda bergaun merah melakukan tarian
flickr30k_images/6142467963.jpg	dua wanita berada dalam gelembung dalam kolam renang
coco_dataset/train2017/000000464196.jpg	dua komputer di ruangan dengan layar proyeksi
coco_dataset/train2017/000000129897.jpg	sekelompok orang duduk mengelilingi meja makan
coco_dataset/train2017/000000247319.jpg	seorang pria memegang mawar di sebelah seorang wanita memegang kue. 
coco_dataset/train2017/000000372685.jpg	lima orang memegang pisau bersama-sama dan memotong kue
coco_dataset/train2017/000000107918.jpg	sebuah tanda jalan tergantung pada tiang
coco_dataset/train2017/000000075309.jpg	satu pesawat tua terbang tinggi di langit
coco_dataset/train2017/000000550766.jpg	seorang pria muda dan wanita muda naik sepeda motor
flickr30k_images/1468429623.jpg	seekor anjing melompat pada seorang pria
coco_dataset/train2017/000000170401.jpg	sebuah piring putih atasnya dengan berbagai jenis makanan cina
coco_dataset/train2017/000000353866.jpg	seorang pria memakai topi dan jaket berdiri di latar depan dengan perahu di latar belakang
flickr30k_images/54185885.jpg	seorang pria berdiri di depan mikrofon dengan dinding bata di punggungnya memiliki tangannya di matanya
coco_dataset/train2017/000000013452.jpg	sarapan di restoran dengan telur goreng, sosis, daging babi kanada, tomat, roti panggang, dan mentega
flickr30k_images/2727715687.jpg	anak-anak kecil terpesona oleh merpati di halaman luar yang besar, sementara orang lain duduk dan berbicara
coco_dataset/train2017/000000316444.jpg	pizza buatan sendiri siap untuk dimakan. 
flickr30k_images/4362302753.jpg	seorang anak bermata lebar muda melalui kisi besi
coco_dataset/train2017/000000038875.jpg	ruang tamu dengan televisi kecil dan perapian
coco_dataset/train2017/000000320396.jpg	pria berseragam putih menyelam untuk menangkap seekor frisbee dari udara
coco_dataset/train2017/000000522416.jpg	dua anak melihat sapi melalui pagar
VizWiz/VizWiz_train_00002318.jpg	Digambarkan sebuah botol di atas meja di samping cangkir kopi.
coco_dataset/train2017/000000538776.jpg	beberapa stroberi beku dan pisang ada di meja
coco_dataset/train2017/000000546742.jpg	kucing bergaris duduk di bawah tempat tidur melihat kamera
coco_dataset/train2017/000000342408.jpg	seekor anjing kecil berdiri di bawah payung di rumput
coco_dataset/train2017/000000311056.jpg	seekor burung duduk di atas jerami di sebelah tembok bata
coco_dataset/train2017/000000461365.jpg	tempat tidur pantat kecil di ruang pantat kecil dengan pantat kecil tv
coco_dataset/train2017/000000402255.jpg	seseorang memegang gelas anggur di satu tangan
coco_dataset/train2017/000000554934.jpg	dua kursi dan sofa duduk di ruangan dengan meja. 
coco_dataset/train2017/000000320428.jpg	seorang pria mencolok bola tenis di permainan
VizWiz/VizWiz_train_00001937.jpg	Sebuah layar login telepon putih dan hitam dengan layar captcha
coco_dataset/train2017/000000228071.jpg	beberapa orang naik kuda di dalam air
coco_dataset/train2017/000000308316.jpg	pesawat terbang di udara di atas berbagai bidang dan peternakan
coco_dataset/train2017/000000255459.jpg	seorang pelatih berbicara dengan pemain bisbol, sementara pemukulnya berdiri di ujung plat rumah
coco_dataset/train2017/000000251242.jpg	seorang anak meniup lilin pada kue ulang tahunnya
coco_dataset/train2017/000000453376.jpg	sebuah salad hijau berdaun memiliki stroberi di atasnya
coco_dataset/train2017/000000084803.jpg	beberapa orang naik perahu dayung 
coco_dataset/train2017/000000456351.jpg	tanda-tanda jalan terlihat jelas bagi semua orang untuk melihat. 
coco_dataset/train2017/000000073855.jpg	ada pizza yang sangat besar di sebelah semangkuk sup
coco_dataset/train2017/000000210048.jpg	sebuah kue berlapis es dengan pesawat di atasnya
coco_dataset/train2017/000000250629.jpg	dua orang duduk di bawah payung terbuka di luar
coco_dataset/train2017/000000383768.jpg	orang bertato memegang skateboard grafiti
coco_dataset/train2017/000000389425.jpg	ada seorang wanita berdiri di teras memegang raket tenis
coco_dataset/train2017/000000280051.jpg	meja bundar kecil dengan satu kursi dan taplak meja hitam dan putih
VizWiz/VizWiz_train_00001589.jpg	Digambarkan adalah wajah dari sebuah jam digital.
coco_dataset/train2017/000000018811.jpg	seorang pria berjalan dengan jas, sepatu dan ransel
coco_dataset/train2017/000000108431.jpg	laptop telah ditempatkan di samping nampan teh
coco_dataset/train2017/000000090140.jpg	vas bunga kuning dan oranye duduk di atas meja
coco_dataset/train2017/000000219492.jpg	kucing putih dan oranye berbaring di dalam wastafel kamar mandi
coco_dataset/train2017/000000497528.jpg	sebuah mesin pencuci piring, kompor dan lebih dari kombinasi dengan plug ekstensi beristirahat di permukaan kompor
coco_dataset/train2017/000000479134.jpg	seekor anjing yang berdiri di depan toilet
coco_dataset/train2017/000000227982.jpg	sebuah bus merah dan putih di jalan di samping pohon
coco_dataset/train2017/000000449296.jpg	wastafel dapur dengan keran logam di bawah lemari
flickr30k_images/4926719517.jpg	seorang pria dan seorang wanita mengenakan celana pendek berjalan dua anjing di tali sepanjang trotoar
VizWiz/VizWiz_train_00018100.jpg	Botol Muscadine Wine dengan label merah menampilkan elang.
VizWiz/VizWiz_train_00019928.jpg	Pandangan panorama tentang bangunan dan jalan kota, dengan beberapa pohon pinus di bagian depan.
coco_dataset/train2017/000000262707.jpg	seorang anak kecil dengan kemeja merah mengayunkan tongkat baseball
coco_dataset/train2017/000000241340.jpg	wanita dan anjing dengan frisbee di rumput dekat pagar
coco_dataset/train2017/000000348523.jpg	seorang wanita sedang berski di atas bukit yang tertutup salju
